Survived,PassengerId
0.259641885757,1229
0.212216600776,1230
0.247053772211,1231
0.195040106773,1232
0.22355671227,1233
0.217236220837,1234
0.638048768044,1235
0.217236220837,1236
0.704712450504,1237
0.212216600776,1238
0.555573284626,1239
0.197474420071,1240
0.708553910255,1241
0.508019864559,1242
0.212216600776,1243
0.195040106773,1244
0.228766709566,1245
0.739271104336,1246
0.22355671227,1247
0.761194944382,1248
0.212216600776,1249
0.238903522491,1250
0.73090171814,1251
0.136656925082,1252
0.780915915966,1253
0.708553910255,1254
0.212216600776,1255
0.780915915966,1256
0.73090171814,1257
0.263149023056,1258
0.704809427261,1259
0.508019864559,1260
0.247053772211,1261
0.199756473303,1262
0.572999179363,1263
0.22355671227,1264
0.22355671227,1265
0.821283519268,1266
0.508019864559,1267
0.651289463043,1268
0.195040106773,1269
0.22355671227,1270
0.156347081065,1271
0.238903522491,1272
0.238903522491,1273
0.704809427261,1274
0.732641160488,1275
0.212216600776,1276
0.73090171814,1277
0.197474420071,1278
0.22355671227,1279
0.220170736313,1280
0.142206266522,1281
0.19626788795,1282
0.794514417648,1283
0.203641474247,1284
0.22355671227,1285
0.15417483449,1286
0.732641160488,1287
0.222831889987,1288
0.760195732117,1289
0.195040106773,1290
0.251214981079,1291
0.704809427261,1292
0.228766709566,1293
0.568573534489,1294
0.195040106773,1295
0.276256412268,1296
0.227873176336,1297
0.201006546617,1298
0.276256412268,1299
0.558959066868,1300
0.744239151478,1301
0.558959066868,1302
0.766349315643,1303
0.704809427261,1304
0.212216600776,1305
0.555573284626,1306
0.22355671227,1307
0.212216600776,1308
0.263149023056,1309
